"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"19a4d7b3-d396-4cdf-86c5-ec9fd0d22794","0",-0.427960120752265,-0.0766188043364947,-0.0919444827309197,-0.328057225042909,-0.575653768088483,"0",-0.0314439306701873,0.0143031278314279,0.0160158789605456,-0.0743575233857138,-0.554951886883537,1.55392417046677,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"19cbc9ef-3a0b-4603-bbf7-d6ed47531224","0",0.0307689133839943,-0.0766188043364947,-0.063501519982886,-0.15821662922807,0.385507804391665,"1",0.0326795920272018,-0.155926132668526,-0.213822851899563,-0.245225124829094,-0.049441300071257,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"19cdc169-25e9-4360-b8bd-4b1ea15eb0af","0",-0.263036110860419,1.64324681846638,3.02584181849585,1.1722013713215,0.705894995218381,"0",-0.0301915043151935,2.40228555783546,-0.0371875309607758,-0.16060025870688,-0.233263331639359,-0.162846103032195,1.06754415100472,2.22928073754104,0.833915758235278,2.18389564368448,1.318451383659,2.26866111510784,2.49913478815994,1.08926815494234,0.874069871298817,0.0896695113400291,0.622455127554171,0.635413189656413,"0","0","1","0","0","1","0","0","1","0"
"19d37d7f-3fbf-4220-9f56-0dce9da366cf","0",-0.536089107370098,-0.0585149556754118,-0.0219310359665291,0.492838988062145,1.98744375852525,"0",-0.0286590032521643,-0.128482630391664,-0.183319563544672,-0.232887492376742,-0.631544400036913,-0.189670638555616,0.490554534952814,1.78788019438398,0.473103404448764,1.24451364411957,-0.493475837664501,-0.490298124198185,2.49913478815994,0.82265710996095,0.470445647465713,0.585471922840069,0.997709404982706,0.382850684761953,"0","0","1","0","0","1","0","0","1","0"
"19f2de36-581c-404d-a04f-a48744171e40","0",-0.427960120752265,-0.0766188043364947,1.16829755902811,4.79546741537139,2.62821814017868,"1",-0.0154106337836092,0.442262670583649,-0.189703972735231,-0.260551326759804,5.05162007594357,0.820720199493251,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1a5b078b-1998-4b87-bb03-d3f50dfe7317","0",-0.133062884521813,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.507767285053336,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"1a628657-a188-44d2-9520-6670e6349a4a","0",-0.427960120752265,-0.0766188043364947,1.54461983538671,0.690986349846123,2.62821814017868,"1",-0.0103091554892384,2.15489630542665,0.130225865591649,0.680394483673955,0.103743726235495,1.94735069147694,0.796544510311703,1.59870853303096,0.507466485761766,1.25202870011609,1.45611647337747,1.96211008851828,2.49913478815994,0.850487110460473,0.758634462462413,0.585471922840069,0.654506447803909,0.621785601894917,"0","0","1","0","0","1","0","0","1","0"
"1a8cd498-fd07-4998-abba-65314fa73487","0",-0.536089107370098,-0.0856707286670361,0.0393307299523126,2.44600583993279,3.58937971265883,"0",-0.0321989282754656,0.0178827150849317,-0.0513751069397948,-0.160220229012182,0.241610249911571,-0.189670638555616,0.403128827707417,2.35539517844306,0.457109949050426,0.513875891425151,2.70942581619017,2.5752121416974,1.7110241125723,0.286867823054102,0.510981796200745,0.420204452340055,0.464227673131655,0.582517603102952,"0","0","1","0","0","1","0","0","1","0"
"1aa8a403-ed5a-4114-aa95-53b4ffc354e3","0",-0.263036110860419,-0.0874811135331444,-0.0656894401942733,-0.12990986325893,-0.575653768088483,"0",-0.0137970768164261,-0.112573353709426,-0.153525653988732,-0.137330405455272,-0.524314881622187,-0.198612150396756,0.716924669784645,-0.166893639597281,0.752303440116899,-0.6117051870207,0.879196299701788,1.55337538639887,2.49913478815994,0.708649335081969,0.545990288290091,0.585471922840069,0.566215290959539,0.67518569307568,"0","0","1","0","0","1","0","0","1","0"
"1ae3d76f-c4d3-4dd6-a671-9340de8b8b92","0",-0.263036110860419,-0.0883863059661985,0.234055628765774,0.662679583876983,0.385507804391665,"1",-0.0266990359738316,0.107372396422524,-0.033640636966021,-0.140557499258193,-0.524314881622187,-0.171787614873335,0.239205626622298,1.913994635286,0.476861866467374,1.78452409644089,0.879196299701788,1.04245700874961,1.9050205865631,0.219303387254703,0.751040027670544,0.7979586706258,0.554954137959948,0.610646109221974,"0","0","1","0","0","1","0","0","1","0"
"1ae4b6db-8083-4fc5-a77a-6ebe330773e9","1",-0.133062884521813,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.740246592922987,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","0","0","1"
"1aed2bf8-b976-4069-bd13-9f4f737098c2","1",0.446901680064744,-0.0766188043364947,-0.0766290412512093,0.549452520000424,2.62821814017868,"0",-0.0305165809971293,-0.122118919718769,-0.179772669549917,-0.252455796554795,-0.524314881622187,-0.144963079349914,0.685076733573822,1.97705185573701,0.583107170847092,1.00680055707177,-0.493475837664501,-0.490298124198185,2.34679781339152,0.620186608195411,0.386507157660849,0.585471922840069,0.518719848789601,0.585561345686325,"0","0","1","0","0","1","0","0","1","0"
"1af9f0ad-9446-459b-a88e-ef2c44a1ea81","0",-0.263036110860419,0.738054385412234,-0.159770009283923,-0.0732963313206507,1.98744375852525,"1",-0.0148117940815303,-0.160698915673198,-0.139338078009713,-0.133556906752729,-0.631544400036913,-0.198612150396756,0.285650533596415,0.148392462657762,0.310236716975686,1.20868605157802,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.0824538578003528,0.0675408964023662,0.287990475940045,0.366853903971426,0.585654322472562,"0","0","1","0","0","1","0","0","1","0"
"1afa9d93-4a53-4b9d-9828-e8a96a97d978","0",0.659883017342293,-0.0766188043364947,-0.0985082433650813,0.492838988062145,3.26899252183211,"0",-0.0161855673836218,-0.136437268732784,-0.180482048348868,-0.169594560802271,-0.447722368468811,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1b1014b2-3911-4779-b437-1edfe9a56898","0",-0.536089107370098,-0.0766188043364947,-0.164145849706697,-0.271443693104629,0.385507804391665,"1",-0.0333686371273288,-0.140016855986287,-0.220916639889072,-0.279356379698006,1.11476489986006,-0.0823724964619311,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1b199bd2-9440-4ebf-b9a5-615c8d4586fc","1",-0.317646710162355,-0.0766188043364947,-0.234159296471088,-0.356363991012048,-0.575653768088483,"0",-0.0348394850330328,-0.167062626346093,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.0913140083030715,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
"1b39d526-0d19-4ee2-a9aa-af474ef7c708","1",-0.263036110860419,-0.164422470342747,-0.253850578373573,-0.328057225042909,-0.575653768088483,"0",-0.0250112450969849,-0.182971903028332,-0.222335397486974,-0.27722974283604,-0.171989321116658,0.0606916929963156,-0.875472140756513,-0.419122521401315,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1b73cac4-045b-4084-9c7b-dc67ffd6b5ae","1",1.2103578583058,0.511756277148698,-0.214468014568603,-0.243136927135489,-0.255266577261767,"1",-0.0302851298188263,-0.135641804898672,-0.224463533883827,-0.28029212385615,-0.00348579217923153,-0.127080055667633,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"1b7cd153-318c-4185-95ac-b8341ef74746","0",-0.133062884521813,-0.0766188043364947,0.476914772229754,-0.15821662922807,-0.575653768088483,"1",0.0544529820073087,0.696811097499468,-0.0215811973838548,1.23738515532613,-0.187307823747333,-0.198612150396756,0.703654696363468,0.778964667167847,0.678110423645647,1.60431986170902,2.70942581619017,2.5752121416974,1.50894445216521,0.695227104122041,0.751040027670544,0.585471922840069,0.558291295505361,0.837306316914405,"0","0","1","0","0","1","0","0","1","0"
"1b84da34-4697-460c-b963-6adb50de161a","1",-0.753439292591802,-0.139982274650285,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0349663487376375,-0.184960562613612,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1b9a9d1d-623f-4fd2-95c4-e06dad317ea4","0",0.659883017342293,-0.0766188043364947,2.10910324992461,11.1078762264896,1.66705656769853,"1",-0.0315035887088552,0.569139152124503,5.57683628393706,4.07937202693026,-0.447722368468811,-0.0823724964619311,0.172305284008212,3.23819626475718,0.524859274868961,0.669049949114161,1.16390185837552,0.944300276097778,1.32947245376616,0.183037248033067,0.402455470723774,0.585471922840069,0.56508004732078,0.810505639696782,"0","0","1","0","0","1","0","0","1","0"
"1bafab66-4817-445e-a272-ad8a8e1a25f3","0",0.817161543331868,0.154205266092312,0.995451862328521,1.54018932892032,1.66705656769853,"0",-0.0263158904701077,0.266862895161967,-0.0875534256862934,-0.0824222655332171,-0.309855844792735,-0.153904591191054,0.712644033197169,2.60762406024709,0.688293778847584,1.54798644185026,1.37578214213845,1.5751828781278,2.12390476609878,0.703628098954839,0.705473418919333,0.7979586706258,0.406633564662635,1.36785411421797,"0","1","0","0","0","0","1","0","0","0"
"1bb78b19-626e-4d59-a334-90b62bacf43c","1",-0.536089107370098,-0.121878425989202,-0.212280094357216,-0.356363991012048,0.0651206135649491,"1",-0.0344835417246846,-0.151153349663855,-0.224463533883827,-0.280586306073008,-0.171989321116658,-0.136021567508774,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1bbc08bf-4305-4a95-9352-34ba92f5513d","0",-0.317646710162355,-0.153560161146097,-0.0350585572348524,-0.243136927135489,-0.255266577261767,"1",-0.0241373755239092,-0.0362088256346799,0.055741091701799,0.129652856739057,-0.29453734216206,-6.65438369970014,0.91597427110229,0.085335242206753,0.678110423645647,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.939901456096337,0.340940548909637,0.585471922840069,0.621367152159194,0.610116141015709,"0","0","1","0","0","1","0","0","0","1"
"1bc63110-5f31-40be-841c-8193d52f66d4","0",0.0635352729651557,-0.0766188043364947,0.290941554261841,3.63489001063666,4.87092847596569,"1",-0.0328553125284994,0.25771506106968,0.872236089294345,0.336571943583946,-0.463040871099486,-0.180729126714476,0.716924669784645,2.54456683979609,0.605401267503819,0.923906536887781,1.20217797908209,0.297975944174965,2.02717490838675,0.662048881292552,0.5651282639656,0.525975633460064,0.53219523517074,0.57370388980431,"0","0","1","0","0","1","0","0","1","0"
"1bc7c883-8045-4990-86b4-c537724937f5","1",-0.0456859256387156,-0.0766188043364947,-0.251662658162186,-0.299750459073769,-0.575653768088483,"0",-0.0339702874226265,-0.18018777960894,-0.224463533883827,-0.279818599541899,0.318202763064947,-0.144963079349914,0.517875068467,-0.482179741852324,0.548272644820955,0.786095228331891,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.24638886085538,0.545990288290091,0.585471922840069,1.63059795384323,-0.351251912928882,"1","0","0","0","0","1","0","0","1","0"
"1bd36811-9a6a-49b0-942b-b5257e2c114c","0",-0.536089107370098,-0.0947226529975775,-0.0919444827309197,-0.384670756981188,-0.575653768088483,"0",-0.0319361373657136,-0.047743051229303,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1be19ec4-f099-428c-bb83-c92b687da94d","0",-0.263036110860419,-0.121878425989202,-0.00661559448681871,0.181464562401607,1.0262821860451,"1",-0.032664173713339,-0.0222882085377211,0.157891638750736,-0.0363008244332648,-0.508996378991512,-0.153904591191054,0.276054478436473,2.35539517844306,0.639435340591483,0.83009378862144,1.38591273608494,0.276079442275711,1.29484924438256,0.346244726640013,0.139759672536362,0.585471922840069,0.66650478476241,0.574066095913671,"0","0","1","0","0","1","1","0","0","0"
"1bfdfa96-01dc-48ef-8c20-12abbc0e33d4","0",0.974440069321442,-0.0766188043364947,-0.164145849706697,-0.12990986325893,0.705894995218381,"1",-0.0319281837881515,-0.125300775055217,-0.141466214406566,-0.0749975558986571,-0.248581834270034,-0.198612150396756,0.391207140355772,0.0222780217557444,0.548272644820955,2.18389564368448,-0.493475837664501,-0.490298124198185,1.31090638496626,0.292477708957342,0.340940548909637,0.585471922840069,0.490293056297285,0.537371752235101,"0","0","1","0","0","1","0","0","0","1"
"1c07ab79-6587-4230-8a19-9c69285713d6","0",-0.753439292591802,0.0139004389689196,0.888243771970548,1.05897430744494,-0.255266577261767,"0",-0.0228342001316475,0.256919597235568,-0.217369745894318,-0.271553103300207,-0.539633384252862,-0.198612150396756,0.982324138208171,-0.419122521401315,1.02434450051149,-0.6117051870207,2.70942581619017,2.5752121416974,-0.47143621982426,0.420113510754178,1.02443968017782,1.08127433434011,0.108729636815179,0.142142717486628,"0","0","1","0","0","1","0","0","0","1"
"1c169ac2-161a-463e-b636-a81cc6128cd1","1",-0.536089107370098,-0.166232855208855,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0133009277329665,-0.1841650987795,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.109197031985352,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1c16b955-8427-4b72-a89e-c2ee7c6b43d7","0",0.00892467366322006,-0.0766188043364947,0.638820867872407,0.889133711630101,1.98744375852525,"0",-0.0116449994762216,0.326522682720363,-0.0797502588978329,-0.028648495963193,-0.417085363207461,-0.207553662237897,0.652715120972501,0.842021887618856,0.858754289836523,1.26994921826163,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.509338929808401,0.648515157980318,0.0896695113400291,0.440008540794862,0.631925787836395,"0","0","1","0","0","1","0","0","1","0"
"1c345f4b-aedf-4ae3-bbbf-fbe04ae9e906","1",-0.0992043129546125,-0.0766188043364947,-0.20134049330028,-0.18652339519721,-0.255266577261767,"0",-0.0216473512702006,-0.140414587903343,-0.215950988296416,-0.263420135349246,-0.0188042948099067,-0.189670638555616,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"1c45cff0-631f-44c4-bbda-3f2c65846920","0",-0.0456859256387156,-0.0766188043364947,-0.234159296471088,-0.21483016116635,-0.255266577261767,"1",0.00597815074131653,-0.151551081580911,-0.190413351534182,-0.122596624268231,-0.00348579217923153,0.0785747166785964,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.989924733762553,0.545990288290091,0.585471922840069,1.16982455150001,-0.0079739436166396,"0","0","1","0","0","1","0","0","1","0"
"1c4c14ac-a47c-4d21-8f9c-9418612d38aa","1",-0.133062884521813,-0.0766188043364947,-0.25603849858496,-0.384670756981188,-0.575653768088483,"0",-0.0263932620481762,-0.181380975360108,-0.198925897121593,-0.249970608491812,-0.554951886883537,0.928018341586936,-0.59680269891181,-0.103836419146273,-0.522889030482756,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.71033025622142,0.0675408964023662,0.0896695113400291,0.03294151467119,1.04769043168467,"0","0","1","0","0","1","0","0","1","0"
"1c4d6a73-33f5-41e5-86c5-b088c93f5760","1",-0.317646710162355,-0.158086123311368,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0331360317011457,-0.182971903028332,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.180729126714476,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1c4fa074-2509-4f72-8ea2-9576ae3c220b","0",-0.263036110860419,-0.0223072583532461,-0.00442767427543151,-0.384670756981188,-0.255266577261767,"0",-0.0313536793684433,0.0807243579797745,0.796332557806593,0.64746968177983,-0.600907394775563,-0.198612150396756,1.70394748623578,1.40953687167793,1.53017084718269,2.18389564368448,-0.493475837664501,-0.490298124198185,2.49913478815994,1.60321344033073,1.51582013671115,0.585471922840069,0.334354182538149,0.572559496467121,"0","0","1","0","0","1","0","0","1","0"
"1c604a9e-a51c-415e-97c9-0e2de14ad604","0",-0.427960120752265,-0.0766188043364947,0.185921384115255,0.521145754031284,2.30783094935196,"0",-0.0275821561941864,0.0854971409844461,0.708369586736675,0.748407164616858,-0.217944829008684,1.35721090996168,0.959245923562647,2.73373850114911,0.68300996246922,1.09041339994002,2.01796435934986,2.47632471376528,1.37580961707348,1.01378675880181,0.745848895028001,0.450253083340058,0.695495921530737,0.47720694114926,"0","0","1","0","0","1","0","0","1","0"
"1cd50299-e027-46df-8a8e-1c628221fbd9","1",-0.133062884521813,-0.0766188043364947,-0.20134049330028,0.124851030463328,0.0651206135649491,"1",-0.0310578511777906,-0.165073966760813,-0.135081805216007,-0.229695508928817,-0.493677876360837,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1cd5d14c-796b-4187-b31c-731755e85740","1",-0.536089107370098,-0.103774577328119,-0.221031775202765,-0.384670756981188,-0.575653768088483,"0",-0.0317268538349114,-0.151153349663855,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.302112512707107,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1d321658-c513-4fe0-8699-080b7bfe7704","0",-0.263036110860419,-0.135456312485014,-0.109447844422017,-0.356363991012048,-0.575653768088483,"1",-0.0201383928677035,-0.138028196401008,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1d390403-4b02-4295-bee0-845a9950f893","1",0.118145872267091,-0.0766188043364947,1.28206941002024,0.322998392247306,3.58937971265883,"0",-0.0257519995689442,0.349591133909609,-0.18899459393628,-0.252444425587552,-0.0341227974405818,-0.207553662237897,-0.158893576012992,0.905079108069864,0.0722007891304163,-0.6117051870207,1.8858225337704,1.04245700874961,-0.47143621982426,-0.112687780682956,-0.20039076305476,0.179815404340036,0.555304722864087,1.14194276169295,"0","0","1","0","0","1","0","0","1","0"
"1d39a620-1080-4acd-b279-9f6dd0af9f62","1",1.10222887168797,-0.0766188043364947,0.234055628765774,0.662679583876983,1.34666937687181,"1",-0.0254359045880265,-0.047743051229303,0.0933381680461995,0.0270233606769032,-0.371129855315435,-0.037664937256229,-0.875472140756513,-0.293008080499298,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1d44545c-8d8a-4d52-b0ad-694d4e3a24f2","1",0.555030666682577,-0.0766188043364947,-0.236347216682475,-0.384670756981188,-0.575653768088483,"0",-0.0240598925285733,-0.162289843341422,-0.213822851899563,-0.268004563557798,-0.463040871099486,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"1d907596-5ee4-43d9-b9ff-3fd004a8c8ab","1",-0.263036110860419,-0.121878425989202,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0334874804096736,-0.182971903028332,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.0734309846207906,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"1d9207e6-9cc2-47e4-a176-1cfbfb1af3b5","0",0.974440069321442,-0.166232855208855,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",0.0727344120526976,-0.183369634945388,-0.223754155084876,-0.268463990532543,2.70788917345027,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"1dbbd2ea-0bc3-4d53-960a-4829a7522fb4","1",0.118145872267091,-0.0766188043364947,-0.218843854991378,-0.271443693104629,0.385507804391665,"0",-0.0253477982896398,-0.178596851940716,-0.220916639889072,-0.276324121766558,-0.309855844792735,-0.180729126714476,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"1dbfc3a3-7904-453a-ae61-81f236703b9f","0",-0.427960120752265,-0.158086123311368,-0.242910977316637,-0.356363991012048,-0.255266577261767,"0",-0.0328959330784881,-0.172630873184877,-0.223044776285925,-0.279804701693047,0.425432281479673,-0.180729126714476,1.91122227769051,-0.482179741852324,1.97648821189257,-0.6117051870207,2.70942581619017,2.5752121416974,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","1","0","0","0","1","0","0","1","0"
"1dd9521d-b894-42e8-a5ac-5025d1e0f8e7","1",0.118145872267091,-0.0766188043364947,-0.251662658162186,-0.384670756981188,-0.575653768088483,"0",0.0157997212711795,-0.176608192355437,-0.205310306312152,-0.221510407420438,0.134380731496845,-0.207553662237897,-0.875472140756513,-0.419122521401315,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1dd96014-6b2a-427d-ac04-b9fa720ddc65","0",1.2103578583058,-0.0766188043364947,1.45710302693122,0.181464562401607,1.66705656769853,"1",-0.0123545484148677,0.148338783879289,1.99092645524,2.4495284015101,-0.417085363207461,-0.0734309846207906,0.860279127181294,3.17513904430617,0.548272644820955,0.520988149846489,2.70942581619017,2.5752121416974,1.91848493107521,1.16444399921885,0.928749801800271,0.7979586706258,1.09340037619328,0.170023859195395,"0","0","1","0","0","1","0","0","1","0"
"1e1e2094-5761-403e-9e8e-483ce956c309","0",-0.0456859256387156,-0.0766188043364947,-0.212280094357216,-0.299750459073769,-0.575653768088483,"0",-0.0332071280983029,-0.126096238889329,0.36148335404966,0.589042127750761,-0.263900336900709,-0.171787614873335,0.355857951115429,2.16622351709004,0.548272644820955,-0.6117051870207,0.658129251361899,0.385561951771982,2.49913478815994,0.343485045227262,0.705473418919333,0.585471922840069,0.547811638101767,0.66582779828248,"0","0","1","0","0","1","0","0","1","0"
"1e2a16e9-fb7b-461d-8d04-1a63bc6d0152","0",-0.536089107370098,-0.0929122681314692,-0.144454567804213,0.124851030463328,0.385507804391665,"0",0.0811510768202333,-0.111380157958258,-0.214532230698514,-0.174217091725619,-0.554951886883537,-2.03162207783054,-0.875472140756513,-0.419122521401315,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1e40b26d-fe18-480e-b3ab-55c27d004967","1",-0.100296524940651,-0.0766188043364947,-0.0547498391373372,-0.15821662922807,-0.575653768088483,"0",-0.000882690845847397,-0.0445611958928553,-0.21878850349222,-0.273582588213975,-0.171989321116658,-0.171787614873335,-0.875472140756513,-0.419122521401315,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
