"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
0,-0.268079892363084,0.0493107635716751,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.250823106171648,0.124486974288806,0.579237362600258,0.596413041180911,0.589756452968343,1,0,0,1,0,0,1,0,0,1,0,0.535503875361645,-0.0194785832505682,0.0697129680655842,-0.0820682270553956,0.276858215165733,0.121868341545672,-0.575811234234736,-0.180241626160259,0.199114992357768,-0.515181797598965,-0.342719247118465,2.02287037458395
0,0.762267069348561,0.789836826348223,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.66037859228558,1.02982042269209,1.07591547133214,0.53061362126772,0.447485304453171,0,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0182118748257855,-0.270189078951967,-0.156870824989537,-0.253658432473004,-0.302828989316771,-0.25532737931993,-0.207086876390741,-0.217171454564752,-0.455839941129022,-0.366208722923859,0.120381116719598
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0174944215519143,-0.277697019546556,-0.166221149731305,-0.298702298781953,-0.38776845548926,-0.575811234234736,-0.248176545110867,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0207210156219485,0.375110493589763,-0.0820682270553956,0.874940662267893,0.150181496936502,-0.25532737931993,1.52580141909937,0.628806011810889,-0.233307979366734,2.11193097454522,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.425240777868852,-0.0198690645626156,-0.27643468655907,-0.0820682270553956,-0.171078010906597,0.716444604753093,-0.575811234234736,-0.175310865913843,-0.228341931673586,0.00405944651303916,-0.307485033410374,-0.61606633793757
0,0.92181782658787,1.02925502709553,-0.622836278082007,0.637595221590578,0.522789636082621,-0.474766073227152,0.825093044029321,0.645053707120692,0.579237362600258,0.464121380745176,0.824404278905891,0,0,0,1,0,0,1,0,0,0,1,-0.53583812748492,0.00725791023981283,-0.105996938817583,-0.14752050024777,0.0541413206381499,0.773070915534752,-0.25532737931993,-0.058068344499084,-0.204511580508075,-0.619030046421366,-0.377953460826556,0.488604844048182
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,0,1,0.133331694939577,-0.0101157714517831,-0.141136979677068,-0.0820682270553956,-0.263668180541659,-0.331142144707601,0.385640330509681,-0.218044121382774,-0.188128214081786,-0.337156228189135,-0.342719247118465,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.53583812748492,-0.0202348190308103,-0.277697019546556,-0.166221149731305,-0.301204735799117,-0.38776845548926,-0.575811234234736,-0.247628682861265,-0.229086630147508,-0.663536438773824,-0.295740295507677,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0200302483154154,-0.246724970280076,-0.128819850764234,-0.246151121421512,-0.359455300098431,-0.25532737931993,-0.188459559904284,-0.197809294242775,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0187347936338352,-0.245530688304919,-0.0820682270553956,-0.246151121421512,-0.246202678535112,-0.25532737931993,-0.182433075158665,-0.210469168299452,-0.485510869363994,-0.342719247118465,-0.554695716716139
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.748878559974464,-0.020873154110117,-0.21588443756965,-0.0820682270553956,-0.273677928610315,-0.331142144707601,-0.25532737931993,-0.215852672384368,-0.106211381950342,-0.277814371719192,-0.2017823922861,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0167219137039022,-0.277697019546556,-0.170896312102189,-0.293697424747625,-0.38776845548926,-0.575811234234736,-0.249820131859672,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,1,0,0,0,-0.53583812748492,-0.0194213316468427,-0.277697019546556,0.104938267779959,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.254750892106087,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
0,-0.176266796765017,-0.167835976640997,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.152129703294498,-0.17257556346852,-0.165779800497565,0.578258608499508,0.694345775415932,0,0,1,0,0,0,1,0,0,0,1,-0.758149971662675,-0.0199570300913333,-0.27481827564806,-0.128819850764234,-0.268673054575987,-0.189576367753453,1.3470918952541,-0.237767162368435,-0.226107836251819,-0.277814371719192,-0.330974509215768,-0.370583853051847
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,0,0,0,1,1,0,0,0,0.302467439705968,-0.0209149049466674,-0.275575542528418,-0.0820682270553956,-0.301204735799117,-0.38776845548926,-0.25532737931993,-0.24927226961007,-0.228341931673586,4.05414115058667,0.726051902026968,-0.554695716716139
0,1.93543440199053,1.98692783008475,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0130599126185178,-0.258054001799354,-0.128819850764234,-0.281185239661806,-0.246202678535112,-0.25532737931993,-0.233932126621223,-0.226852534725741,-0.173966122896791,-0.377953460826556,-0.554695716716139
0,0.446021962288551,0.526869294379872,0.548209018918243,1.16209640426499,0.832619632737997,1.04478770183511,0.488526133537033,0.548862028227843,0.579237362600258,0.639325228552996,0.527859711386361,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0183565751507523,0.277003794698586,-0.0820682270553956,1.40295487288947,-0.0480105907993053,-0.25532737931993,0.962599026508845,0.650402267554633,-0.0404469458394184,-0.237016605994191,3.1275415565697
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0185184483540261,-0.273712114417384,0.198441515197636,-0.263668180541659,-0.189576367753453,1.02660804033929,-0.253655167606884,-0.224618439303975,-0.351991692306621,-0.272250819702283,-0.186471989387555
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.133331694939577,-0.0187811472752796,-0.277697019546556,0.104938267779959,-0.278682802644642,-0.331142144707601,-0.575811234234736,-0.248724407360468,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,1,0,0,0,0,1,0,0.043960099290228,-0.0205748619887388,-0.273058186720787,-0.166221149731305,-0.291194987730462,-0.38776845548926,-0.575811234234736,-0.235575713370028,-0.220150248460441,0.196920480040355,-0.366208722923859,-0.61606633793757
0,1.02717582188062,0.789836826348223,2.15238065864461,-0.506791107886232,-0.498501834373987,2.56434147689736,1.06706469237685,0.881833224395396,0.579237362600258,0.63086420603887,0.59687474805654,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0182971777971701,-0.189391327832394,-0.128819850764234,-0.241146247387185,-0.38776845548926,-0.575811234234736,-0.17092796791703,-0.16280846596843,-0.173966122896791,-0.342719247118465,0.856828571376766
1,0.527633602820167,0.550418625600918,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.0978567513419062,0.548862028227843,0.579237362600258,-0.329889408838128,1.69000050524092,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0191973997466521,-0.268570607902889,-0.128819850764234,-0.0609707821513873,-0.132950056971794,0.385640330509681,-0.0224572982749748,-0.217171454564752,-0.411333548776564,-0.377953460826556,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.128819850764234,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.342719247118465,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,0.535503875361645,-0.0102427874978328,-0.277697019546556,0.104938267779959,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.253107305357282,-0.229086630147508,-0.663536438773824,0.326730813335268,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.1236116425523,-0.0204440762356894,-0.277697019546556,-0.0820682270553956,-0.293697424747625,-0.359455300098431,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
0,0.399651711986497,0.419826879738752,1.04229388395396,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.482863516134252,0.709181493049257,0.579237362600258,0.584645221186952,0.876518381472205,1,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0199721946993993,-0.274814952844724,-0.161545987360421,-0.206112129146891,0.23512096310899,1.3470918952541,-0.166545069920217,-0.223873740830052,-0.159130658779305,-0.260506081799586,0.0590104954981673
0,-0.00635980376169666,0.208392624533339,1.64264693557238,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.0899430932312797,0.294236995864421,0.579237362600258,0.638727671921232,0.71474426814391,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0198339838654757,-0.206601721257041,-0.0820682270553956,0.131716868170229,0.178494652327331,0.706124185424487,0.176416698330435,-0.109190175846031,-0.144295194661819,-0.0491007995510383,0.672716707712474
1,-0.352241896661313,-0.23313184957208,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.235913812123336,0.388542563406429,0.281230497361129,1.43759775511712,-0.312053095860047,1,0,0,1,0,0,1,0,0,1,0,0.0551315487463966,-0.0178231687020369,-0.214396685603825,-0.0820682270553956,-0.188595070026744,0.291747273890649,1.3470918952541,-0.218044121382774,-0.0965303017893528,0.300768728862756,0.221028172210994,0.734087328933904
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.758149971662675,0.0229532523411768,-0.277697019546556,-0.166221149731305,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.253655167606884,-0.229086630147508,-0.663536438773824,0.0800913173786294,-0.61606633793757
0,-0.654919068482942,-0.444087746734041,-0.622836278082007,0.985322587009836,-0.458363741648618,0.414728819492218,-0.393767544862384,-0.481763102766962,-0.414118854863506,1.19715744906695,0.450487095170809,0,0,0,1,0,0,1,0,0,1,0,9.85360986675184,-0.0192357214239097,6.22089580819789,1.13347398937441,0.121707120101574,2.69836548211116,3.59047887965774,-0.201060391645122,9.55252782482084,-0.663536438773824,-0.377953460826556,0.181751737941029
1,1.23153400240535,1.26867322784283,-0.622836278082007,0.287921620917108,0.522789636082621,-0.474766073227152,1.22478496598545,0.548862028227843,0.579237362600258,0.564386701807475,0.736805684461398,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0194932638110199,-0.264655548099848,-0.0820682270553956,-0.286190113696134,-0.331142144707601,-0.575811234234736,-0.226809917376401,-0.21642675609083,2.25904999237089,1.28979932135643,-0.370583853051847
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.245046189501262,-0.0190484413440137,-0.263518285429943,-0.151260630144477,-0.241146247387185,-0.359455300098431,0.385640330509681,-0.164901483171412,-0.214192660669063,0.10790769533544,-0.28399555760498,-0.61606633793757
1,1.23153400240535,1.02925502709553,2.15238065864461,2.67205980732713,2.56537257699584,-0.474766073227152,1.41943605049724,1.02982042269209,0.579237362600258,0.976316697642259,0.332799386681165,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0202234463566321,-0.276028706447432,-0.166221149731305,-0.248653558438676,-0.38776845548926,-0.575811234234736,-0.185720248656275,-0.226107836251819,0.360110585332699,-0.366208722923859,-0.431954474273278
0,0.996900535876956,1.02925502709553,-0.622836278082007,-0.506791107886232,-0.498501834373987,2.56434147689736,0.946484688658177,0.548862028227843,0.579237362600258,0.641631319071531,0.290042181014536,0,0,1,0,0,0,1,0,0,0,1,-0.53583812748492,-0.0202787957402732,-0.273669449622545,-0.167156182205482,-0.286190113696134,-0.331142144707601,0.0651564755948754,-0.23283640212202,-0.223873740830052,0.10790769533544,-0.377953460826556,-0.431954474273278
0,0.879583802612759,1.16606542752256,1.16123175267082,1.22712757313924,1.33316221590145,1.00582478452582,0.685527522313235,0.837437064906389,0.579237362600258,0.207875909102498,1.25044067529082,0,0,0,1,0,0,1,0,0,0,1,-0.53583812748492,-0.0194034285304253,-0.269524318916493,-0.128819850764234,-0.261165743524495,-0.0480105907993053,0.385640330509681,-0.228453504125206,-0.220150248460441,0.28593326474527,-0.377953460826556,-0.186471989387555
1,1.46616746893374,1.41232414829122,0.764772190281302,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.79839634174869,0.548862028227843,0.579237362600258,1.62980141084077,-0.425098976853422,0,1,0,0,0,0,1,0,0,1,0,-0.0342400469029519,-0.0184590100759049,-0.277697019546556,-0.0820682270553956,-0.281185239661806,-0.161263212362624,-0.575811234234736,-0.255298754355689,-0.229086630147508,0.523300690625043,-0.319229771313071,-0.309213231830417
0,1.39047925392459,1.18886716092706,0.890918414677967,-0.506791107886232,-0.498501834373987,1.69602503400464,1.28767568280512,1.02982042269209,0.579237362600258,0.416104793771293,0.827488843348584,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0137167186703321,-0.0929132677685035,-0.167156182205482,-0.281185239661806,-0.246202678535112,0.0651564755948754,-0.237219300118833,-0.147169798016064,-0.441004477011536,-0.377953460826556,0.488604844048182
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,1,0,0,0,1,0,0,0,1,-0.53583812748492,-0.0180698788653318,-0.259688555216579,-0.169026247153835,-0.291194987730462,-0.302828989316771,-0.575811234234736,-0.248176545110867,-0.222384343882208,0.0634013029829825,0.0683465794759324,-0.431954474273278
0,0.399651711986497,0.550418625600918,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,0.318029291255055,0.342737002028882,1.07591547133214,0.439466067157242,0.692878501592835,0,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0199531467605119,-0.261829969054735,-0.14752050024777,-0.241146247387185,-0.0196974354084758,0.385640330509681,-0.196129631398707,-0.200788088138464,-0.515181797598965,-0.342719247118465,-0.00236012572326334
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0198258917853843,-0.153289136038831,0.0114350203622816,-0.248653558438676,-0.0480105907993053,0.385640330509681,-0.252011580858079,-0.127807637694086,-0.619030046421366,-0.366208722923859,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0150320656085086,0.0987298133928787,-0.035316603346557,-0.136043892666303,-0.217889523144283,0.385640330509681,-0.205443289641936,0.167837656453035,-0.515181797598965,-0.260506081799586,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,0.0216172003778909,-0.0183679356333269,-0.26963789233453,-0.160610954886244,-0.278682802644642,-0.331142144707601,-0.575811234234736,-0.243793647114053,-0.220150248460441,0.0782367671004683,-0.295740295507677,-0.554695716716139
0,1.70080093546214,1.74750962933744,2.15238065864461,0.72942869247452,2.12767623251443,2.56434147689736,1.68428288815077,1.57948715922265,0.579237362600258,0.618363238214408,0.477701710264156,0,0,0,1,0,0,1,0,0,1,0,1.25047664055643,-0.018082561120173,-0.234784542946907,-0.0820682270553956,-0.278682802644642,-0.331142144707601,-0.25532737931993,-0.227905641875605,-0.18291532476433,0.894187293562189,-0.354463985021162,0.120381116719598
0,0.527633602820167,0.550418625600918,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.265840122552523,0.548862028227843,0.579237362600258,0.235496731668934,1.50815652816888,0,0,1,0,0,0,1,0,0,0,1,-0.53583812748492,-0.00313807150580257,-0.266743929996755,0.572454504868345,0.221804600788128,-0.0763237461901349,0.0651564755948754,0.17148593808402,-0.227597233199663,0.389781513567671,-0.342719247118465,-0.493325095494709
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.043960099290228,-0.0164645035626731,-0.277697019546556,-0.0820682270553956,-0.278682802644642,-0.189576367753453,-0.575811234234736,-0.216400534633969,-0.229086630147508,3.01565866236266,-0.0491007995510383,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.256551891080706,-0.0196991205863198,-0.273107962314765,-0.0820682270553956,-0.288692550713298,-0.38776845548926,-0.575811234234736,-0.242150060365248,-0.225363137777897,0.374946049450185,-0.319229771313071,-0.554695716716139
0,0.551061452730717,0.526869294379872,0.21152589068409,-0.312703836151432,-0.30557421026974,1.06595140343764,0.116270964502102,0.30384548765172,0.1728643645469,0.0531524724541498,1.1161851691761,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.00772260276292077,2.78141721687922,-0.0820682270553956,-0.098507337408845,0.150181496936502,1.3470918952541,-0.209826187638749,1.80245080671231,-0.589359118186394,-0.366208722923859,3.1275415565697
0,0.58754001980614,0.485122752669835,0.250483736971824,1.01499922386485,1.37935667582042,1.5766315231069,0.648067950085001,0.611595731853614,0.579237362600258,0.649715284656625,0.565610809363682,0,0,0,1,0,0,1,0,0,1,0,-0.223037542712201,-0.0149966367897062,0.701850384943431,-0.0820682270553956,0.0966827499299353,0.320060429281479,1.6675757501689,0.0109622989507276,0.24677569468879,-0.129459730544333,-0.260506081799586,2.08424099580538
0,0.0583666697633776,0.071582224106308,-0.622836278082007,1.61244283558934,2.28683853959858,-0.474766073227152,0.0927716078640281,0.548862028227843,0.579237362600258,0.564386701807475,0.761273996231684,1,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0167799825782562,-0.253286576484467,-0.170896312102189,-0.298702298781953,-0.38776845548926,-0.575811234234736,-0.248724407360468,-0.208235072877686,-0.559688189951423,-0.366208722923859,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.170896312102189,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0206181520729982,-0.277335099807158,-0.173701409524719,-0.301204735799117,-0.38776845548926,-0.575811234234736,-0.252011580858079,-0.228341931673586,1.13155471944196,-0.342719247118465,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,0,1,-0.1236116425523,-0.0104733728409015,-0.103462570256869,-0.0820682270553956,-0.273677928610315,-0.302828989316771,-0.575811234234736,-0.214756947885164,-0.19631989729493,-0.233307979366734,-0.272250819702283,-0.309213231830417
0,1.93543440199053,1.98692783008475,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.758149971662675,-0.0189474443144499,-0.27686538832753,-0.035316603346557,0.101687623964263,-0.161263212362624,0.0651564755948754,-0.0356059922654151,-0.227597233199663,0.716161724152359,-0.366208722923859,-0.554695716716139
0,0.556962786136216,0.574766239236237,0.9815326767292,-0.00904765530979254,0.0432808359292139,1.61462036748345,0.669196904211885,0.646233973119377,0.579237362600258,0.72746996551461,0.435425741580457,1,0,1,0,0,0,0,0,0,1,0,-0.0342400469029519,-0.0177599785758975,0.848457252980758,-0.0820682270553956,1.65570101162301,5.52968102119412,3.26999502474293,1.51758348535535,0.925940702905854,-0.307485299954163,-0.213527130188797,3.00480031412684
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,0.0750321392054649,-0.277697019546556,-0.174636441998896,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.253107305357282,-0.229086630147508,-0.663536438773824,-0.354463985021162,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.128819850764234,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.260506081799586,-0.61606633793757
0,0.749917939531277,0.869642893263992,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.561135115274781,0.789341225459965,0.579237362600258,0.361921536677821,0.667988981628899,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.019554359441373,-0.209427699038555,-0.156870824989537,-0.271175491593151,-0.331142144707601,0.0651564755948754,-0.23283640212202,-0.151637988859597,-0.411333548776564,-0.366208722923859,0.488604844048182
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,0,0,0,0,0,1,0,0,0,1,-0.1236116425523,-0.021133298199803,-0.277697019546556,-0.0820682270553956,-0.133541455649139,-0.359455300098431,-0.25532737931993,-0.107923809212837,-0.229086630147508,0.152414087687898,-0.190037654383403,-0.493325095494709
0,0.527633602820167,0.263116784704152,-0.622836278082007,1.61244283558934,0.849602906628736,0.133055436797751,0.966695224328023,0.837437064906389,0.579237362600258,1.0063178020654,0.764108931973787,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0176511055262039,-0.243267992144986,-0.152195662618653,-0.0584683451342234,-0.104636901580964,-0.575811234234736,0.0065794009539142,-0.208979771351608,0.360110585332699,-0.2017823922861,-0.309213231830417
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0149498975358353,-0.277697019546556,-0.173701409524719,-0.296199861764789,-0.38776845548926,-0.575811234234736,-0.245437233862858,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
